Image_Location,x1,y1,x2,y2,Label
1833d175-c9c8-40f3-9687-2a253e447579.jpg,,,,,Normal
1875e3ae-e7d2-41af-8305-61f7384cb19f.jpg,539,424,863,785,Pneumonia
188218bc-84f2-4103-8e34-0dd6d3103b2f.jpg,533,378,804,656,Pneumonia
18f5bbd2-65a0-43a2-9b49-90e3f3c0f141.jpg,,,,,Normal
197c3079-d2b8-4227-8513-743e0e3d6431.jpg,564,403,813,816,Pneumonia
19b7a326-bfcf-4ba1-818a-62faec88e01f.jpg,,,,,Normal
19e505bb-7c9f-43e7-af1e-79c6dec095b3.jpg,,,,,Normal
1d43596b-dc8c-4f65-9f7e-b3cad1a18345.jpg,,,,,Normal
1ebe7102-56ce-40f3-8897-5ec33f446625.jpg,,,,,Normal
2090a3aa-9ba3-42a2-baa3-f0bfa4f783f8.jpg,588,253,855,713,Pneumonia
2090a3aa-9ba3-42a2-baa3-f0bfa4f783f8.jpg,202,328,407,714,Pneumonia
213c5da7-32fa-482c-be59-94ea948ffbff.jpg,,,,,Normal
22576a85-b417-4d9a-ad80-115b92a3975a.jpg,,,,,Normal
230adb79-3015-4657-86d3-fa3f146a10f5.jpg,,,,,Normal
230cf514-a68f-4a2e-8d76-14756b40d4d7.jpg,,,,,Normal
284a890a-955c-48a3-b085-14363c3c5d89.jpg,,,,,Normal
28fd01f3-ea55-450e-934c-df01b11cfbc9.jpg,543,400,852,788,Pneumonia
29576186-ed47-4331-8ea0-08d899822c1f.jpg,191,496,396,691,Pneumonia
2a15b6f2-2a17-454d-b14c-ba1bb4bd79f4.jpg,242,610,383,827,Pneumonia
2b9ea83c-941d-4db3-8c6f-0b6ea714d520.jpg,,,,,Normal
2f873371-c1a7-4c07-9470-3bbcc201832d.jpg,534,586,770,678,Pneumonia
30ac4f03-d153-4c6a-a13b-e47855fcb2fb.jpg,587,289,764,697,Pneumonia
30ac4f03-d153-4c6a-a13b-e47855fcb2fb.jpg,284,244,438,646,Pneumonia
31428408-0d97-4ff5-b387-8d1c95cf5a0d.jpg,588,314,746,405,Pneumonia
31428408-0d97-4ff5-b387-8d1c95cf5a0d.jpg,540,423,764,593,Pneumonia
31461de0-0296-4b59-bb18-312dd2a61ef0.jpg,,,,,Normal
316500e8-41a8-4f74-849f-0460cbcb2712.jpg,,,,,Normal
3188fbe0-d713-426e-a50d-a8d28cba7eea.jpg,,,,,Normal
31a7fd05-b49d-4220-9268-33a61f4663a3.jpg,,,,,Normal
31a8e5e3-71f6-47cf-8a67-ef4480f62d39.jpg,,,,,Normal
31bfce74-d914-4acd-9aeb-1155a3c52ecc.jpg,,,,,Normal
31d283d7-f700-43a1-b25e-17f4449fb54b.jpg,,,,,Normal
327684d0-5fb9-405d-826f-5c8954cea401.jpg,549,204,742,488,Pneumonia
327684d0-5fb9-405d-826f-5c8954cea401.jpg,270,314,383,486,Pneumonia
327783c9-4a11-44c0-98de-3a7f2101f2bf.jpg,,,,,Normal
32aeea3d-b01e-421f-9094-d4fdd87e85ac.jpg,381,369,508,632,Pneumonia
32aeea3d-b01e-421f-9094-d4fdd87e85ac.jpg,648,364,775,631,Pneumonia
32c9581a-4909-418e-ab31-8753b7cb562d.jpg,,,,,Normal
32e2cb16-4f2c-4ed4-8de3-0e6db806cf41.jpg,,,,,Normal
32e9a5df-2282-4204-8355-030f26816f33.jpg,,,,,Normal
32f3d89e-418f-4146-8036-7583ad6f1f0a.jpg,272,619,452,826,Pneumonia
32f3d89e-418f-4146-8036-7583ad6f1f0a.jpg,627,619,799,835,Pneumonia
32ff4490-edba-46e5-89b0-c8cbe78dd475.jpg,,,,,Normal
33210eba-57f9-44fe-870c-4ca9b94a9e22.jpg,,,,,Normal
33335926-998f-4a33-a799-5cf60aa28f43.jpg,,,,,Normal
336622cd-55bc-4404-beb1-8c75de224d0a.jpg,185,460,444,958,Pneumonia
336622cd-55bc-4404-beb1-8c75de224d0a.jpg,608,460,863,963,Pneumonia
339907f7-5f76-40b4-8476-9c3460417d16.jpg,622,421,904,822,Pneumonia
339907f7-5f76-40b4-8476-9c3460417d16.jpg,148,486,403,805,Pneumonia
33dbca25-e1c9-4bcf-a8a7-4fa716e8a53a.jpg,,,,,Normal
33e4f74e-b8f2-470b-8815-6ee3e94b8590.jpg,87,82,416,777,Pneumonia
33e4f74e-b8f2-470b-8815-6ee3e94b8590.jpg,532,95,826,884,Pneumonia
3454a6ae-2660-44c8-b15a-0f8a65ba0c6e.jpg,,,,,Normal
3460d66e-b863-4d11-8d55-14b559ec1588.jpg,719,500,981,801,Pneumonia
3460d66e-b863-4d11-8d55-14b559ec1588.jpg,287,332,593,925,Pneumonia
3479a9b0-f4e7-4408-a261-979e0fe974c7.jpg,664,517,893,930,Pneumonia
3479a9b0-f4e7-4408-a261-979e0fe974c7.jpg,136,471,383,879,Pneumonia
34d2350a-fabd-4797-b636-358a452d89c5.jpg,,,,,Normal
356cf5c6-8b83-443f-9b4b-8b1e43ff1f46.jpg,,,,,Normal
35ab8f3b-8ec0-4e59-9d5b-74d526914d66.jpg,,,,,Normal
35d0aad3-1463-4a9b-b411-f552a10db72b.jpg,,,,,Normal
35d5dba1-22ee-4f68-b28f-bd16ae96ae00.jpg,164,189,451,808,Pneumonia
35d5dba1-22ee-4f68-b28f-bd16ae96ae00.jpg,580,182,852,860,Pneumonia
35f9509f-a9d4-4d9c-8401-887063252793.jpg,,,,,Normal
361bdb6b-b414-457f-87dc-bb30e20463d0.jpg,612,689,798,866,Pneumonia
36200569-a271-4fcf-819b-1bd00e626534.jpg,669,256,975,726,Pneumonia
36200569-a271-4fcf-819b-1bd00e626534.jpg,258,207,521,684,Pneumonia
3628b7fe-f0d4-4e24-bdff-e811ff0105ff.jpg,,,,,Normal
36f8833d-6bec-4307-af23-3908684ee79b.jpg,579,356,814,613,Pneumonia
36f8833d-6bec-4307-af23-3908684ee79b.jpg,246,396,436,714,Pneumonia
370e588e-adfb-49c3-b5da-6de6e259206d.jpg,,,,,Normal
37459825-697e-4077-9d95-0b800d85ac7c.jpg,,,,,Normal
3746cf34-b723-47aa-a0c7-22b63cf958b3.jpg,,,,,Normal
376a6f4e-a470-48e7-9092-b6179f296e46.jpg,568,292,832,610,Pneumonia
376a6f4e-a470-48e7-9092-b6179f296e46.jpg,242,420,464,550,Pneumonia
376d0139-7817-4409-8901-6fb073386aa7.jpg,,,,,Normal
37731818-2afa-4a22-bd18-db49152ae9b7.jpg,,,,,Normal
3818b3c2-3960-4490-9615-2747147f1950.jpg,199,425,395,689,Pneumonia
381e2cd6-431e-4cc3-b6b0-5771b5741d8a.jpg,153,401,418,627,Pneumonia
381e2cd6-431e-4cc3-b6b0-5771b5741d8a.jpg,577,517,796,676,Pneumonia
38552487-e0d2-4ea4-8c2f-27351dfb0e93.jpg,,,,,Normal
38a2d9bc-5487-4abd-8431-698574ab58be.jpg,,,,,Normal
38d37747-f284-4263-8bc2-2ff3f085a1b8.jpg,,,,,Normal
390eb7b5-2719-408a-b9ac-7ad6225c4889.jpg,,,,,Normal
391e3cbd-2da7-4021-81e2-5ed9297fce3f.jpg,,,,,Normal
3922a7cc-ff8d-4479-893c-b82d86109414.jpg,235,73,428,373,Pneumonia
3922a7cc-ff8d-4479-893c-b82d86109414.jpg,561,87,792,696,Pneumonia
3a5b4890-bfe1-4953-add3-a1bb443d862b.jpg,324,352,475,606,Pneumonia
3accdbb1-0300-4065-8757-94eb3dd213c3.jpg,123,204,454,1000,Pneumonia
3accdbb1-0300-4065-8757-94eb3dd213c3.jpg,621,172,959,1000,Pneumonia
3aed4a87-9c2e-4c32-a082-25b918c4f76d.jpg,,,,,Normal
3b0e1f3c-e7a6-478d-8a9c-461b76ee3953.jpg,,,,,Normal
3b0e8d0a-230a-4483-96c9-d91bb17be632.jpg,511,373,725,767,Pneumonia
3b0e8d0a-230a-4483-96c9-d91bb17be632.jpg,139,100,334,688,Pneumonia
3b253e33-a932-4d96-a8fe-f3a5be6b66a6.jpg,519,338,705,714,Pneumonia
3b253e33-a932-4d96-a8fe-f3a5be6b66a6.jpg,115,339,340,555,Pneumonia
3b4decc7-fed9-46fd-9d30-179b7cde4a2c.jpg,215,459,481,643,Pneumonia
3b6cfaf6-8a40-41e8-b5dc-dc8c51fb8fd9.jpg,,,,,Normal
3b81309b-5e5e-4d02-8eaf-265a770de5b7.jpg,,,,,Normal
3b831cd2-d077-4b82-98ab-fcd2f2fba1ac.jpg,,,,,Normal
3c1e9e21-6e14-4ef7-a4ba-be8588e527ff.jpg,,,,,Normal
3c313509-8707-4fab-be4b-770fd8cbdb07.jpg,,,,,Normal
3c83072d-97ca-47d6-9d55-ec9f1f23c166.jpg,,,,,Normal
3c98134b-f601-4439-9143-7a641f247028.jpg,,,,,Normal
3cb2bebe-0b95-42af-9bfe-72aeff44f745.jpg,197,114,452,702,Pneumonia
3cb2bebe-0b95-42af-9bfe-72aeff44f745.jpg,615,95,868,837,Pneumonia
3ccd18df-0b1a-4a0b-ad46-00b602382ba6.jpg,553,225,848,739,Pneumonia
3cd9c2d1-afaf-466c-a465-4bd55acb477f.jpg,,,,,Normal
3ce512cd-65c8-480c-9707-242b3715d3da.jpg,564,153,766,850,Pneumonia
3ce512cd-65c8-480c-9707-242b3715d3da.jpg,131,111,385,861,Pneumonia
3cecdd17-6b1d-48c0-b237-e1f4e5b236f0.jpg,,,,,Normal
3cef4f01-3c89-4f51-93a6-9e0ecb0685b9.jpg,,,,,Normal
3cf1aff4-8d32-498b-a7fe-d2a6a5292d3c.jpg,577,143,843,639,Pneumonia
3cf1aff4-8d32-498b-a7fe-d2a6a5292d3c.jpg,212,126,462,580,Pneumonia
3d02606b-922b-4423-9a94-253410fc66d4.jpg,,,,,Normal
3d1e8f8f-b4cb-4346-b52a-d98f6a8ebb24.jpg,,,,,Normal
3d33aaf8-2163-4126-888b-1596478fe2be.jpg,448,564,750,936,Pneumonia
3d33aaf8-2163-4126-888b-1596478fe2be.jpg,38,577,347,896,Pneumonia
3d413032-b091-4f90-a131-17bc1eeb0647.jpg,398,512,544,688,Pneumonia
3d413032-b091-4f90-a131-17bc1eeb0647.jpg,720,422,1000,750,Pneumonia
3d57f7e9-b198-4478-84c4-063bea92b00e.jpg,217,383,434,902,Pneumonia
3d57f7e9-b198-4478-84c4-063bea92b00e.jpg,511,262,757,602,Pneumonia
3d7cde16-cbce-4a84-997c-11b9befe3f23.jpg,324,271,463,426,Pneumonia
3d7cde16-cbce-4a84-997c-11b9befe3f23.jpg,634,455,812,607,Pneumonia
3dc73486-dbf7-4b9d-9e26-fb24848b16a2.jpg,724,622,848,737,Pneumonia
3dc86cfa-f3b6-4880-bab7-66e0211de904.jpg,,,,,Normal
3e37f26f-6865-4d73-ab01-4daec24acaab.jpg,,,,,Normal
3e57de1e-65ba-4648-a948-d952f484b05c.jpg,,,,,Normal
3eccadbe-e821-4487-afe7-2bc5f2ee5774.jpg,319,552,470,740,Pneumonia
3eccadbe-e821-4487-afe7-2bc5f2ee5774.jpg,644,465,824,637,Pneumonia
3ee66e0c-e360-4e76-ba81-b65f8600ae32.jpg,683,326,908,691,Pneumonia
3ee66e0c-e360-4e76-ba81-b65f8600ae32.jpg,277,346,517,575,Pneumonia
3f189f11-c1f4-47a9-a1b0-886fb7344bc1.jpg,,,,,Normal
3f22a855-15e3-478a-9bf3-e7a37f860c90.jpg,,,,,Normal
3f37ab54-2eae-4feb-9831-4fbfe65a0229.jpg,545,526,820,734,Pneumonia
3f37ab54-2eae-4feb-9831-4fbfe65a0229.jpg,108,536,343,747,Pneumonia
3f432d6b-e0a2-4b46-ad7f-e42f713814ee.jpg,269,437,467,706,Pneumonia
3f432d6b-e0a2-4b46-ad7f-e42f713814ee.jpg,628,340,846,655,Pneumonia
3f5b6322-d585-446b-bd58-302af95f771e.jpg,,,,,Normal
3fa13d7f-8b18-443d-8dfe-2b098bfec24a.jpg,165,379,433,635,Pneumonia
3fa13d7f-8b18-443d-8dfe-2b098bfec24a.jpg,586,415,878,762,Pneumonia
3fbd74df-08fb-4145-abdc-5e27828b3d30.jpg,608,396,828,723,Pneumonia
3fbd74df-08fb-4145-abdc-5e27828b3d30.jpg,279,464,452,680,Pneumonia
3ff23567-574c-4d4f-948c-9fb4591454b8.jpg,,,,,Normal
400a53d8-22e5-40d1-a846-be334bc5c363.jpg,,,,,Normal
4018381a-5983-41c0-9191-0de2f3de96aa.jpg,,,,,Normal
402c68a6-62b1-4a22-8c40-631c32ac86fd.jpg,,,,,Normal
405fb907-7ec7-4811-8e75-f942c8627165.jpg,,,,,Normal
40a41f0b-a687-43c8-bed0-1dc5a83eec71.jpg,,,,,Normal
40e6af90-c12c-4791-a8a7-b2fdad566ed3.jpg,,,,,Normal
40e894fe-57f0-48b9-8d7e-0898685827bd.jpg,,,,,Normal
41465bf6-3a00-4ba3-bdf9-f6066857831d.jpg,,,,,Normal
414b65dc-d48a-43eb-bfe8-176b3f423520.jpg,,,,,Normal
415b676e-6fe2-4de0-a2b2-ad576a8dd74d.jpg,,,,,Normal
41705ae4-639d-4206-b593-ba405c8eba4a.jpg,,,,,Normal
417553fa-ac96-4f78-bb07-e9e0d0c00ff2.jpg,622,235,930,735,Pneumonia
417553fa-ac96-4f78-bb07-e9e0d0c00ff2.jpg,264,285,485,708,Pneumonia
418285cc-41b8-4586-bc37-5bcd1ee4bb9f.jpg,,,,,Normal
418bb59a-7697-436f-9676-4d3e2284927a.jpg,,,,,Normal
41abed8d-8781-4564-b0cc-9d4abbfcad5f.jpg,231,538,391,741,Pneumonia
41d086ad-4ecb-48f9-bd7f-b3b6b338f23c.jpg,,,,,Normal
42199284-134a-4ad7-8725-b21a97e166c3.jpg,,,,,Normal
424f0ce2-6bd8-4dc1-8890-c2ac38069fb4.jpg,,,,,Normal
42619322-0a98-4494-9d8d-bccaa674ad07.jpg,,,,,Normal
42705f2c-8bdc-4a9d-8e13-864b0a89be21.jpg,265,476,427,714,Pneumonia
42705f2c-8bdc-4a9d-8e13-864b0a89be21.jpg,534,443,728,699,Pneumonia
429aeaae-6b1d-4261-8795-18ae2bffaf7f.jpg,,,,,Normal
43203334-d811-4813-b241-110c941c8364.jpg,,,,,Normal
432857b3-7580-497d-8bd3-4b31f88dbcae.jpg,,,,,Normal
432c08e5-3a4f-4b42-9726-2f18f77aa0d4.jpg,,,,,Normal
433c5421-aff0-4b35-b520-1540c9efafe0.jpg,576,462,954,779,Pneumonia
43b89e0f-a030-441d-84ef-1620056b1cab.jpg,,,,,Normal
43f60f5d-d72a-4c70-9c65-6dbc38d2db36.jpg,,,,,Normal
44476603-8ea4-4a46-83a5-a4bc90649282.jpg,,,,,Normal
444e8478-9c00-487c-8b75-fe72dc480def.jpg,572,219,841,719,Pneumonia
444e8478-9c00-487c-8b75-fe72dc480def.jpg,251,224,497,731,Pneumonia
4461fe8f-936b-429a-828c-1c5dcaff6984.jpg,,,,,Normal
4474c611-e91a-4aa2-8993-69ad51c2e332.jpg,,,,,Normal
44807d59-cd8d-480f-9562-6cca6205ee94.jpg,,,,,Normal
4480d350-321f-47c8-bcee-b713bb0cc5f6.jpg,,,,,Normal
44924445-e169-455f-88a8-ed8af7c884b0.jpg,,,,,Normal
449a4d46-3e37-4bb3-819b-88ef2abbd372.jpg,,,,,Normal
449c2ba1-7948-4039-8b60-2511194b7426.jpg,,,,,Normal
44b41261-e4ee-4bb1-9ca7-a70b8b15504f.jpg,,,,,Normal
44beb97d-0bc7-46a7-a137-856210b82344.jpg,,,,,Normal
44c1c539-06ac-4c1f-aab0-73bea4afd290.jpg,,,,,Normal
45621540-ab38-4c90-9cfd-f092a802effe.jpg,,,,,Normal
4571ec5d-33a3-4a1e-8473-3b6f423198c9.jpg,,,,,Normal
45a87caa-d874-4925-8b39-dd56a56ced20.jpg,,,,,Normal
45b4a690-d6a0-400b-bd1e-80ce669bc5c4.jpg,,,,,Normal
4611f804-00f0-489b-b858-08479854bf00.jpg,,,,,Normal
461315f1-e601-45cd-8350-7952ff4833ef.jpg,,,,,Normal
461f1e66-907a-4bbc-a1d8-5b17b613d149.jpg,,,,,Normal
4672156e-25e5-4bf4-8891-9e0e4a742c49.jpg,619,315,873,654,Pneumonia
4672156e-25e5-4bf4-8891-9e0e4a742c49.jpg,324,313,515,645,Pneumonia
46a46b58-a96b-438b-9742-ade04045c9fb.jpg,,,,,Normal
46b94836-225e-4959-9a7d-03ffb0dcfa4e.jpg,,,,,Normal
46e5e19b-ef7b-4b93-bae5-e95a1bc1cd91.jpg,,,,,Normal
46f9279c-ce93-4ad3-ac51-de9f6bbadeb9.jpg,,,,,Normal
4703da4b-5d0c-416a-9ebe-39d1776bf593.jpg,594,346,846,814,Pneumonia
4703da4b-5d0c-416a-9ebe-39d1776bf593.jpg,305,353,491,736,Pneumonia
471b74c7-0413-40e4-b683-d552d8c10e1b.jpg,,,,,Normal
47323dd2-ad30-469d-9d96-3e531f2c0749.jpg,,,,,Normal
473cc35e-bf1d-4253-891e-5fab620cb47b.jpg,240,384,512,702,Pneumonia
473cc35e-bf1d-4253-891e-5fab620cb47b.jpg,615,422,877,793,Pneumonia
47566189-d996-49b4-bec9-1eab390d1649.jpg,,,,,Normal
4769fa12-e694-48ce-ad4e-0628e5dd75f0.jpg,,,,,Normal
47723f90-3a86-49f2-8343-81ddc856ee45.jpg,,,,,Normal
47bc2d1c-615a-44b3-9164-ed70c06baed9.jpg,,,,,Normal
47ce4b34-bd60-4b9d-a1a2-ee71f6305bc8.jpg,,,,,Normal
4826f81c-399f-4474-a109-4bc3068b03d4.jpg,,,,,Normal
486bd787-a3bf-4f24-9886-d3660193dfee.jpg,,,,,Normal
48a44f52-7fb3-4384-a76b-f6170b03a357.jpg,,,,,Normal
4955984e-afcd-42fc-a3dd-1daa3df12f3e.jpg,289,551,523,904,Pneumonia
495d9a19-0d60-408b-b1b4-f5f17944fae2.jpg,,,,,Normal
49678901-b2d5-4516-8b44-ff230809f781.jpg,558,290,796,862,Pneumonia
49678901-b2d5-4516-8b44-ff230809f781.jpg,223,321,447,847,Pneumonia
4982e734-a945-45fe-ab58-99b8e3241c6b.jpg,,,,,Normal
49a26c5e-fb2f-461e-a334-e81b64fab96f.jpg,,,,,Normal
49b4c195-df32-427a-ac69-b13d798b634b.jpg,,,,,Normal
49bcf366-c1e3-4185-9626-b70108ec0562.jpg,,,,,Normal
49c04987-96af-4edb-b560-53c56a357cac.jpg,539,455,687,646,Pneumonia
49c04987-96af-4edb-b560-53c56a357cac.jpg,351,436,469,627,Pneumonia
49d8dd77-80dd-424b-af63-cb4a2d87a4c5.jpg,,,,,Normal
49f8b627-9a06-4606-af75-a12efa65daf0.jpg,,,,,Normal
4a2bcce2-c9f0-4990-95b3-58ad1aa0269b.jpg,,,,,Normal
4af6cc2b-a2d6-42d2-9fa0-62e759d140ec.jpg,,,,,Normal
4b04ae4f-7d4d-44ea-aec7-5d8e673e8ce5.jpg,,,,,Normal
4b597014-8d0b-41b1-bc33-e292b41e6e2c.jpg,,,,,Normal
4b79586f-900f-458e-a52f-67780f0d477d.jpg,,,,,Normal
4b831076-3931-46db-ac95-0e11df232af8.jpg,,,,,Normal
4ba09dcd-acd3-4ef2-9b27-7cfce5adf04e.jpg,,,,,Normal
4bc1e1af-0526-4e07-8418-d7072880e19b.jpg,,,,,Normal
4bd616cb-33e7-4570-8e55-ccca2391c59a.jpg,,,,,Normal
4bda7434-e507-4acf-9467-1fc33f457877.jpg,,,,,Normal
4be16314-d0ab-4f19-b044-be9089215842.jpg,,,,,Normal
4bf439fc-d575-4f80-9ec3-35c38d330454.jpg,,,,,Normal
4c05690d-628a-4ac5-8a41-6ee4e97a2663.jpg,,,,,Normal
4c611880-55a0-4e63-a0d2-4e4901bd5635.jpg,,,,,Normal
4c8048cf-7997-4d0c-962b-2f85396449f7.jpg,,,,,Normal
4ca04118-3898-41b4-9b59-d2ab2608d928.jpg,,,,,Normal
4ca369d7-eb3e-4713-b856-a5eabdbdf5db.jpg,,,,,Normal
4cbab323-9aa3-49cd-97c7-5fbae3e53a66.jpg,,,,,Normal
4cbb68e5-1ca0-4a2a-b3d2-022110364d7c.jpg,640,271,1000,640,Pneumonia
4cbb68e5-1ca0-4a2a-b3d2-022110364d7c.jpg,138,247,516,642,Pneumonia
4d1cd624-eaa3-476d-9505-50ba70f13fe7.jpg,,,,,Normal
4d43c0dd-d87b-4ccf-83df-c82be5ea2aef.jpg,467,437,715,795,Pneumonia
4d43c0dd-d87b-4ccf-83df-c82be5ea2aef.jpg,175,393,342,740,Pneumonia
